id,score
22638,0.16168068
28894,0.022268197
89450,0.2647115
47967,0.46163365
69209,0.031800218
76449,0.95510936
12576,0.012454529
72439,0.41427767
62829,0.09651471
26131,0.14392363
73628,0.013654015
74955,0.02159102
64397,0.098019645
24812,0.112820044
26046,0.958792
69538,0.024146436
48453,0.06808514
86474,0.005253373
26517,0.09919886
79670,0.7290937
4991,0.0060460605
22205,0.3293146
31186,0.4406795
7183,0.20971552
70009,0.01619898
92936,0.008529263
99283,0.04929484
67618,0.12085957
58993,0.6243485
1367,0.19268413
51898,0.053577174
23289,0.2084814
22677,0.053767927
20092,0.97446907
52412,0.4050287
86250,0.8707794
6581,0.04463157
19336,0.043457944
48550,0.7018496
29181,0.19899757
85772,0.009870683
53904,0.0724735
97532,0.0473692
15430,0.047581535
78387,0.57435817
33773,0.124063365
18714,0.17400192
64947,0.07335471
51369,0.06353282
41443,0.276983
24303,0.020921707
22462,0.12012332
13052,0.13074736
12185,0.17526045
57068,0.028908474
17424,0.043036167
45632,0.40267593
94041,0.78331333
21820,0.78088903
24890,0.69137096
20731,0.0039470396
13832,0.974728
86231,0.0024264017
46887,0.017269893
37777,0.047947314
47504,0.003733887
84750,0.38736707
76721,0.8373081
43931,0.038000576
532,0.003631077
88358,0.0712752
17434,0.043444704
54084,0.07145425
93283,0.049259633
39974,0.47011143
22926,0.074128106
69003,0.27899775
36439,0.0022408944
21377,0.3194117
66930,0.05298619
81316,0.55005413
72082,0.4578318
52653,0.2344574
17937,0.36893326
75464,0.6440892
25728,0.17213596
97990,0.1406603
84799,0.9718024
23555,0.05391142
52355,0.9869833
23999,0.18531786
40044,0.025549276
43017,0.030263593
97048,0.0035129916
4223,0.023197893
62121,0.9942111
71662,0.03614044
15729,0.8403843
66256,0.34219703
78516,0.011649625
14717,0.0026606387
88538,0.20188442
46054,0.9656601
48241,0.4002324
51671,0.6678455
39408,0.9753544
38333,0.012884301
75928,0.9500488
80618,0.92861974
9060,0.24830768
42259,0.008338701
9135,0.027457438
98903,0.078912124
19108,0.33321235
99927,0.44412285
50812,0.12216666
14586,0.016556926
57881,0.0030173394
21281,0.5091471
51912,0.9214853
20022,0.38739356
77101,0.39518628
25219,0.9472458
8517,0.010917577
41873,0.9862891
80159,0.9424027
9623,0.2577105
74842,0.32110918
63774,0.026088655
70847,0.902761
63902,0.04250157
67498,0.23649524
19643,0.05892038
83351,0.070911996
16616,0.6503159
22962,0.038395368
90461,0.25790045
95650,0.9278602
74350,0.95056635
17804,0.7385778
14339,0.836601
83702,0.4589916
8718,0.9506137
74434,0.25363997
63928,0.0030747773
6579,0.095365286
75682,0.051219206
46522,0.029584592
64253,0.44255647
3026,0.028294697
31823,0.04064776
13161,0.9455722
17458,0.8293815
75842,0.21106763
50133,0.02023837
38543,0.21989608
99348,0.013302578
7826,0.003930511
90752,0.04602443
83406,0.9837939
17967,0.31273285
43852,0.88486624
42354,0.074852146
65762,0.12477646
23168,0.5243213
34802,0.011094741
13385,0.33993617
84442,0.05447735
58286,0.023889061
24379,0.1230485
66492,0.06683821
47655,0.7740276
63637,0.34576797
21300,0.24806136
92546,0.004975369
19047,0.017465428
42762,0.18678725
84435,0.15999697
23644,0.301821
51876,0.09271471
91301,0.16083309
35142,0.9225972
65616,0.9115751
46498,0.11622698
48690,0.40367144
5514,0.0034364585
44032,0.79880714
92183,0.040130734
33095,0.053475905
59913,0.40272203
21002,0.32685217
19686,0.25133908
19017,0.99368167
19947,0.016510762
33278,0.014230846
47601,0.7033781
62397,0.5309869
45458,0.9210121
85983,0.015841074
28361,0.05058599
7596,0.03279067
45631,0.9792853
32044,0.0046387776
84667,0.14240298
68823,0.007927723
87144,0.0077896295
18960,0.0240299
30582,0.292978
94698,0.6508828
82716,0.46249485
9193,0.9655914
47835,0.1561446
16295,0.6695728
54467,0.8417907
62477,0.3655201
22713,0.054956105
10783,0.7794226
77205,0.39398956
4221,0.31298602
37860,0.006472291
24498,0.0069681928
98649,0.7567292
41395,0.9345214
11221,0.057393156
3118,0.021010537
71314,0.97071964
7658,0.5650898
63,0.0022667076
69543,0.47582114
17942,0.05612656
18008,0.020188866
46567,0.094951965
43672,0.027388202
34713,0.20090103
83654,0.9353061
73077,0.013670232
59887,0.9325762
5172,0.9330254
9171,0.061557394
3404,0.1621421
70261,0.03687655
35572,0.15620987
93610,0.046763442
29407,0.07546989
66201,0.8900063
90431,0.13755968
76965,0.023937782
70002,0.9737711
71072,0.017613843
51221,0.5200287
88345,0.74982464
71101,0.98572856
59252,0.028674658
72748,0.42686453
66597,0.261608
890,0.27052048
11579,0.4643593
99092,0.94262666
24462,0.28685233
88626,0.0031938243
4754,0.17178558
72920,0.3466071
29783,0.024184005
58194,0.095971994
52573,0.0062089968
74204,0.74800795
19691,0.012153963
48254,0.0032592767
72569,0.11810008
72868,0.0039469795
41266,0.19707564
73284,0.041281562
45125,0.98986316
75533,0.994838
17003,0.47510198
46317,0.96136737
20917,0.66257787
75622,0.5561188
52764,0.34055328
95963,0.81715864
33919,0.044267833
31784,0.7243563
67317,0.18454896
48128,0.100083426
32484,0.96214545
57372,0.5974342
8931,0.1041146
44979,0.018715607
96217,0.0031354644
43184,0.200617
12841,0.09511605
73585,0.013129943
57478,0.6352435
46274,0.059561063
76395,0.0063152383
27482,0.14945225
69523,0.7294596
25483,0.86385393
98067,0.15726197
1948,0.06067112
36498,0.033774354
46855,0.31580773
10412,0.13598241
22931,0.21459165
25827,0.9053825
50009,0.44598994
58950,0.32942608
71363,0.851319
62065,0.8464574
56584,0.03632311
18047,0.3521124
54776,0.44028702
12278,0.004483057
65340,0.0018713706
3414,0.76439637
11376,0.0072604516
44136,0.49513507
31401,0.9943472
4547,0.6370124
39315,0.16638479
47070,0.1718023
61184,0.53419423
18334,0.36062443
94279,0.79558074
10641,0.21420494
26285,0.7937308
53105,0.019036643
16325,0.6333147
63436,0.003564883
69645,0.0119890515
79493,0.15151745
8668,0.16735783
10290,0.2709496
6690,0.07073946
87452,0.27580675
69226,0.38115942
63488,0.0852812
84964,0.01683789
50055,0.9878432
43788,0.02473606
78772,0.005618262
22070,0.39503464
71252,0.020342095
5152,0.37808535
73945,0.36109212
79242,0.0013892361
40778,0.0047672307
32352,0.61158633
86,0.9725001
28317,0.015653234
32624,0.011196384
67533,0.023858115
80164,0.7640458
20881,0.86819434
92186,0.0045430376
83068,0.32269448
16413,0.11920407
40971,0.13795792
72353,0.0032373953
22053,0.042344164
91684,0.6631856
70498,0.9131939
64183,0.066447645
56473,0.016227616
18406,0.6359646
38742,0.49388692
23684,0.10915638
45930,0.034029137
43942,0.94400066
69670,0.011554007
70122,0.26128587
68586,0.8870697
33554,0.8614481
98498,0.65829253
14591,0.032079976
1037,0.0053963116
64790,0.014301306
10567,0.124776945
51255,0.88479465
32828,0.88497686
23396,0.022207001
16024,0.0054312604
16128,0.009329703
25820,0.99647605
19785,0.010468951
80,0.1882704
66328,0.13475004
44759,0.22148667
21813,0.3078538
70712,0.0042052977
34647,0.48831266
67640,0.38746092
52779,0.96892416
2483,0.01723851
75578,0.2353742
59709,0.0030935304
6213,0.026705954
21040,0.9964879
5317,0.0061438866
10867,0.19000228
30809,0.8040897
41685,0.25124568
58216,0.88707954
42029,0.4502813
22404,0.09576919
38206,0.005080265
6664,0.20608748
53158,0.9402524
51033,0.54701954
87035,0.7838215
13114,0.9614217
37671,0.14778124
22880,0.38716054
68109,0.9585743
69685,0.7283836
8289,0.90518284
51438,0.23596531
69986,0.39819115
28186,0.027987946
55596,0.2911774
74747,0.50454915
30227,0.008022578
57753,0.1284888
88182,0.21944344
1012,0.05418817
26461,0.990477
63904,0.8398843
27054,0.14194655
26501,0.18213753
3059,0.16346711
66655,0.19263896
66046,0.054634433
86179,0.56652683
41399,0.76862967
50191,0.93676144
50779,0.7692994
99023,0.018459968
543,0.33679658
55401,0.25239867
3080,0.13872313
80993,0.09526591
77972,0.017349327
81485,0.89988333
85903,0.016135383
13724,0.39758438
99981,0.8228596
58447,0.08082153
54497,0.4044282
63173,0.010883733
64709,0.68875563
50128,0.0059319255
58762,0.028422564
31409,0.23064965
46881,0.5392185
73745,0.8551873
85567,0.63138974
53794,0.02757856
12056,0.06333558
75605,0.42565748
76842,0.3197
30028,0.88108325
42923,0.05349963
99599,0.4422957
23784,0.62139046
67860,0.018198103
66454,0.812032
89430,0.9679634
84641,0.119814105
16934,0.9221816
5249,0.14666575
30319,0.08880584
65920,0.05614472
81829,0.03240934
70379,0.005803338
43641,0.0674846
22260,0.033257343
39007,0.14550069
10934,0.20833348
79350,0.49023896
4406,0.010612486
14150,0.19417517
73436,0.023239499
74111,0.06427144
37104,0.17042519
33790,0.13668074
41085,0.86387527
12564,0.9809129
69467,0.016605444
40864,0.020508518
40393,0.20885277
34484,0.9855409
50891,0.059800364
35452,0.9811785
28745,0.77086514
14819,0.0114411535
21259,0.001997345
21126,0.012824762
8297,0.08866276
40534,0.3424921
18942,0.76600033
83089,0.0117217135
61064,0.50239456
15965,0.008980238
72460,0.12978491
76483,0.03774211
74793,0.340412
7289,0.9786508
43066,0.5728757
57250,0.54116696
5023,0.17021652
1160,0.22677301
69283,0.07196861
42702,0.008140473
37324,0.20193982
41327,0.015156829
15747,0.8042673
1675,0.7096955
8453,0.28962636
53606,0.039949026
14934,0.025534794
73612,0.17739184
90075,0.04729211
16832,0.0034951011
96378,0.98114127
50644,0.022307647
52135,0.19820693
7538,0.031487577
71936,0.17151178
80650,0.010189649
55004,0.98968154
82272,0.086779095
26037,0.023506265
99540,0.21533597
31601,0.13245237
93958,0.03317174
50772,0.12653872
9987,0.0149659
10675,0.21980073
73774,0.99558127
69848,0.99447376
80652,0.49618632
8093,0.042827778
25191,0.58380413
21089,0.0075097783
33134,0.24883956
89196,0.07480779
22100,0.062086567
85744,0.71317333
89893,0.027494622
25737,0.264093
34130,0.6190007
84235,0.044044472
31815,0.4984903
74964,0.1078643
52718,0.28432617
55706,0.04474312
2361,0.017363856
41831,0.008851936
448,0.003285739
71354,0.014490508
10399,0.0574156
99324,0.8488968
88608,0.13744773
14141,0.004927251
1709,0.374613
51195,0.13869314
74221,0.030611003
43396,0.0074778353
10282,0.0039327457
73892,0.12487275
18330,0.48291886
98462,0.012532544
9692,0.015070563
28492,0.31651753
41734,0.9269661
72342,0.062410843
36871,0.0012752179
77358,0.98682755
57850,0.014064274
4833,0.10362481
69602,0.077812865
6111,0.042196047
20941,0.040420603
23695,0.807901
12712,0.84231776
82346,0.35237333
90083,0.1693445
65964,0.104129076
7642,0.03297796
54605,0.03655179
89863,0.037217513
73285,0.04696274
42014,0.022565262
63653,0.018611511
20618,0.07992811
72248,0.093842044
39669,0.9957978
69220,0.0042286655
55379,0.2806699
67596,0.090542175
19598,0.020467127
32403,0.68055826
63782,0.5048244
82954,0.10976624
3778,0.08770443
18846,0.8333933
64400,0.9881416
20429,0.8490985
54173,0.8224777
30910,0.9000366
22840,0.62151206
61266,0.36203274
78395,0.05133477
4669,0.0856037
27604,0.43289214
52364,0.1451959
67902,0.26143822
79491,0.76657355
40209,0.9548395
72419,0.043166492
1851,0.93486494
86535,0.024893036
73032,0.0498401
55043,0.104848325
80218,0.03971091
34950,0.22435401
85440,0.023637868
19573,0.10558009
67370,0.000661304
72333,0.016174842
50502,0.13471769
96422,0.02432478
79802,0.9318065
51224,0.9791644
52356,0.104242936
65615,0.09493506
22246,0.27193102
88497,0.0047137206
27210,0.5809224
19011,0.17738746
68945,0.08476409
31828,0.7781201
17888,0.13411474
20141,0.30670926
45859,0.02612852
38445,0.36631438
81360,0.7435485
39711,0.66686165
96994,0.98792607
90965,0.8169065
70237,0.007580832
2560,0.4777617
20642,0.036115088
45720,0.10732744
59533,0.017455967
4242,0.048836462
77298,0.039181303
19090,0.09930642
36454,0.06098488
48372,0.10817807
52282,0.6683829
872,0.9666399
1157,0.9822158
19281,0.06578143
53472,0.89965427
54069,0.98411113
93523,0.16445796
69872,0.8720406
34706,0.98655415
21465,0.80302197
41601,0.8414961
5858,0.14070725
92490,0.40017116
82411,0.003976279
47158,0.52572757
31483,0.0073210984
11048,0.36907727
39870,0.14729142
95898,0.49730557
85761,0.42226785
68016,0.032102894
23838,0.9418843
18660,0.6466984
61468,0.018132681
45352,0.09495903
83383,0.89778185
13679,0.0075247437
95821,0.67988926
2253,0.9448324
90970,0.013371474
77158,0.02798775
44337,0.5929118
19677,0.26330805
95156,0.12892257
39383,0.08521177
53765,0.012831972
43360,0.04803261
92672,0.24265414
54995,0.31675032
28085,0.10085069
67009,0.7895312
14323,0.12911417
93894,0.8733218
374,0.18502921
67346,0.004920364
37844,0.21804895
76575,0.9793133
89492,0.0075828624
39432,0.00595389
94485,0.041518223
33415,0.013451868
28627,0.6537393
27267,0.6926902
51902,0.5200113
538,0.03048911
96213,0.090404734
59052,0.6980123
29651,0.20377034
80325,0.07233423
57710,0.49779397
20727,0.664333
86288,0.31146377
93658,0.025950724
36371,0.89449847
38225,0.046261556
21950,0.48785254
77115,0.0035563018
10989,0.024855597
75403,0.6866928
11558,0.7587735
51648,0.9653598
98226,0.9918518
57123,0.32039282
56182,0.07176546
36442,0.046724435
63260,0.4833076
93542,0.00915931
35044,0.03315956
95851,0.47782958
30255,0.012405479
70485,0.7389212
95881,0.28028437
95941,0.91620344
30372,0.013579403
517,0.6133819
52071,0.0059602973
78515,0.40285802
53614,0.75732374
25724,0.012628485
59855,0.038983356
17906,0.3497069
84630,0.50675577
35293,0.59561586
853,0.03634919
84205,0.30682263
96255,0.08123577
7798,0.09378324
31193,0.05959134
39595,0.04388762
9129,0.27236828
74396,0.7235273
45751,0.6058257
97263,0.75278586
13429,0.0018186307
89649,0.94795954
4561,0.8610814
97455,0.010320964
38852,0.02371575
63163,0.051801637
60577,0.18002214
74374,0.21417144
51453,0.986787
48390,0.0021830855
13226,0.514144
68674,0.20116496
2700,0.99190104
54113,0.01475851
67432,0.15107463
62522,0.007702106
44009,0.08753317
7248,0.5453457
80931,0.3661007
78377,0.01811083
29477,0.035108384
76167,0.9225935
11790,0.019940326
67419,0.115591675
30677,0.025368132
32381,0.078014515
24606,0.04224066
65752,0.24800037
15901,0.16934898
58934,0.040052496
81058,0.26223907
16906,0.07646015
5488,0.0916079
25582,0.82897145
37561,0.083910555
56884,0.8866645
99550,0.019782525
16390,0.09567042
99439,0.8050961
18382,0.56655115
64833,0.006651015
47228,0.5495664
33029,0.665839
59036,0.95505416
89737,0.028109781
25295,0.04093083
67097,0.07302779
97660,0.010904258
82037,0.051961847
31805,0.2636824
26092,0.9399169
79299,0.08958564
22831,0.014542984
29473,0.44332957
89185,0.10094447
31459,0.10187482
24688,0.22022368
54552,0.01683478
14022,0.5945685
78656,0.07138711
23141,0.68904155
82219,0.69370204
22671,0.19477601
62591,0.44488928
5948,0.13540453
57654,0.020586213
71880,0.22736442
91514,0.17070277
46359,0.011805785
34754,0.18921216
98292,0.006089624
39400,0.79496527
61585,0.08003129
27471,0.010033851
47479,0.17645302
99106,0.1411199
1097,0.96655864
11156,0.059486415
99201,0.13850296
70652,0.30563074
42420,0.0024504578
86961,0.41777998
74919,0.8456524
49059,0.11988554
79778,0.0040251673
1349,0.20224623
64782,0.13818684
80785,0.013810461
5244,0.012558441
22335,0.10785663
83150,0.068570524
38071,0.05209124
24961,0.7163056
29845,0.009467473
715,0.66848415
67823,0.025197543
75338,0.22637041
99675,0.028239077
81526,0.19905297
23055,0.001667739
20333,0.005436631
86539,0.016691785
69739,0.002108482
42786,0.7223175
98608,0.012887952
80662,0.7989225
71832,0.022873847
25818,0.56503785
28812,0.29054376
5784,0.6950873
36687,0.98990667
30961,0.026421225
88459,0.069697164
19362,0.98308593
67909,0.90667903
18870,0.004984541
66229,0.09910094
2510,0.0009974564
29422,0.67897576
25672,0.93327665
76475,0.28419727
53000,0.0077540893
33206,0.123236135
17844,0.24753326
44103,0.11934513
87159,0.027868537
50693,0.09206381
89676,0.02423441
58990,0.4044518
40457,0.1289006
6137,0.32465515
12658,0.8832587
80585,0.013322044
84420,0.74520445
59578,0.011774794
48909,0.7212833
87811,0.012963203
24097,0.9551858
35987,0.52236146
80799,0.045379266
74254,0.63020074
20173,0.0065913866
21900,0.013684341
3417,0.92415607
58405,0.023152739
57886,0.7701337
47206,0.40499556
85085,0.4678298
18857,0.048776552
50811,0.012612252
79896,0.17383325
6030,0.41388512
23231,0.019073393
61951,0.112920955
14219,0.94099295
46267,0.8568989
82853,0.47841865
96684,0.509784
64419,0.0061156047
35678,0.22362821
12891,0.4504685
84949,0.9223256
35065,0.54626894
98325,0.44454613
34920,0.61115396
62882,0.093800604
10701,0.006090841
58282,0.011095364
48323,0.06750485
82406,0.9326839
49117,0.81529576
18413,0.19903551
25618,0.052980505
37558,0.042744502
6348,0.009164884
90544,0.019941999
62012,0.006019977
14574,0.0027659414
51773,0.055020496
86907,0.01934632
1443,0.10384684
92703,0.93509024
59102,0.0107950745
54272,0.6195611
81247,0.6871665
27606,0.495144
91222,0.050967056
82868,0.07052604
45728,0.016089471
59125,0.0041337907
29916,0.9198857
72527,0.1896632
66374,0.062304858
93915,0.004553095
6319,0.20151548
64557,0.0033937497
64612,0.10692956
76048,0.0053824373
75701,0.008301137
20401,0.35855156
30858,0.008153029
35282,0.7231652
87413,0.06347715
18515,0.008874933
63246,0.16270316
61129,0.0017950034
57593,0.37073508
11886,0.47090057
77469,0.039270457
8620,0.007729779
45596,0.036573604
90768,0.84869075
46290,0.46543938
27805,0.7254209
66542,0.0031065084
8333,0.69470507
53284,0.100151934
37005,0.03472899
38323,0.67435014
1103,0.08734087
77462,0.004662563
97673,0.43485045
60472,0.55697465
90977,0.40151125
61350,0.029053247
57453,0.34776345
82250,0.016929923
91632,0.07149208
26219,0.097425714
88682,0.07349399
15357,0.17044659
85288,0.27316138
67815,0.35937083
15680,0.008896346
24465,0.098985486
37384,0.040925663
42316,0.41483688
20970,0.05217813
22227,0.0085320575
38931,0.17110495
857,0.41675648
68277,0.2939391
37571,0.017729172
25725,0.60064375
86600,0.8915077
65705,0.98432964
23361,0.16850449
53987,0.30889556
67019,0.007254557
83575,0.30267364
89583,0.051433995
72722,0.03834264
54572,0.982915
23382,0.00082280167
68584,0.6724328
87623,0.43129742
90045,0.026351808
94933,0.107263304
11504,0.16380666
66895,0.14290571
18598,0.052092943
73765,0.0059525217
70179,0.05395294
91335,0.32939538
63967,0.20528439
4243,0.0050452836
18372,0.13276245
88396,0.13077658
62512,0.117913164
91838,0.043539014
13840,0.7010358
96718,0.76179814
99406,0.0033873853
75940,0.010175053
76512,0.052405808
12394,0.061782416
26389,0.42452735
54473,0.33072358
30925,0.08860842
13078,0.3875535
88486,0.26387057
23435,0.8967761
56233,0.021559779
67968,0.99580216
62169,0.25066066
24266,0.9861424
55874,0.35697213
85405,0.004637822
9831,0.9718509
88116,0.55693674
60218,0.18401799
37454,0.00574429
92654,0.50347936
75693,0.82090527
69272,0.4312897
40480,0.95964456
86658,0.035300367
32492,0.019381532
42752,0.9814895
86949,0.35979915
23863,0.8640078
68662,0.015564224
79940,0.31021836
93021,0.17245653
26296,0.9780051
34983,0.11014612
2748,0.085579075
56184,0.08542666
85604,0.038928002
37054,0.7216331
7523,0.62046784
91049,0.05234441
29641,0.17957951
3811,0.07065136
48353,0.018837947
86768,0.020770103
32802,0.48062903
37760,0.6412338
61462,0.6709313
6968,0.89866704
86125,0.42765012
99582,0.014954128
87216,0.12653942
51591,0.46704304
34197,0.8547633
15300,0.8337029
3312,0.06049353
63085,0.39720517
90160,0.34547946
37434,0.015151989
64242,0.19391657
16831,0.010866514
36927,0.015234001
54561,0.014298035
60258,0.01985374
96400,0.017267004
38130,0.072600156
53020,0.021528604
89019,0.52372843
32064,0.015278229
42770,0.2625378
74299,0.33062637
75110,0.069454424
81362,0.19983287
29168,0.03255162
35364,0.008381224
55122,0.826941
58329,0.29297867
42325,0.04891858
51106,0.9948093
55181,0.03887147
9434,0.009072401
8270,0.0031509653
51980,0.016375072
29000,0.0850158
15165,0.34501007
65491,0.020272655
485,0.67519075
94781,0.97280246
67822,0.070844576
8856,0.009427982
8044,0.26979253
99615,0.24394985
54554,0.0017946495
58117,0.47677943
78607,0.012639394
86363,0.002933262
74754,0.5120974
28521,0.042960133
62232,0.061707444
73106,0.029838303
9397,0.009611444
30806,0.3925567
43005,0.0322781
52861,0.8253608
35487,0.008448971
19594,0.0053485543
40087,0.011041214
24986,0.14970765
34040,0.045752313
27587,0.041466147
46292,0.8849788
44188,0.5280349
94992,0.084703356
72107,0.8797861
54231,0.0375302
84633,0.8712145
44675,0.047238965
2403,0.03959983
13430,0.8091785
69207,0.07177268
51360,0.0072488645
53825,0.02596532
29351,0.049476143
6028,0.022443302
71084,0.38452908
12601,0.027828211
1978,0.010675292
53461,0.08858149
62067,0.09459167
40162,0.040176198
92820,0.06471889
29456,0.5938256
23931,0.93650115
25984,0.5138007
5226,0.18756007
6683,0.00868616
95697,0.07699023
86912,0.011014021
78535,0.7436407
89878,0.22247364
25530,0.8188311
13141,0.8989471
54912,0.4037617
21209,0.047420662
65543,0.0075294184
40110,0.3736178
9664,0.65584326
76363,0.0074859154
51830,0.032124605
9482,0.9896288
75755,0.9705004
52982,0.4240188
34396,0.10700433
30630,0.873765
12446,0.47791353
10865,0.009245025
98031,0.010452643
47652,0.26186532
8519,0.5301202
89657,0.007198522
6994,0.5733676
61439,0.99857587
48051,0.84910655
27674,0.012810204
71523,0.9932344
98849,0.009817976
92096,0.5336673
63955,0.2520038
94741,0.04604789
81348,0.31076807
11427,0.11031645
13624,0.11013937
62498,0.12862329
61754,0.28478613
53004,0.040525038
15478,0.7616285
57625,0.018360456
30100,0.09204185
91094,0.6103693
31493,0.096407205
59315,0.69271594
74569,0.058368195
92142,0.0007232391
17287,0.48587003
479,0.9211906
39828,0.90771353
85420,0.64367473
34544,0.04934756
12729,0.08482979
63556,0.0127999745
58468,0.8432343
72161,0.12723055
84058,0.69638085
28365,0.98810536
61780,0.9529196
827,0.003071397
77345,0.79090184
38586,0.03000673
10595,0.9178582
14440,0.022662781
59705,0.031102646
50845,0.36328834
9405,0.020616753
28155,0.09109535
17276,0.022560569
45678,0.05218201
44801,0.6980067
12267,0.9861748
79542,0.07127837
74773,0.03408911
26411,0.04980262
16801,0.42392704
23669,0.32766148
16561,0.025397504
64339,0.6256037
64770,0.08762192
22085,0.006133242
98631,0.014529193
28956,0.98838675
98343,0.46409696
89575,0.023187913
90881,0.029225525
26065,0.75768167
82614,0.61790115
35076,0.12831429
52888,0.17112969
65774,0.036368497
89458,0.8436046
68963,0.51171213
29609,0.76406133
63230,0.9636252
63676,0.0974932
24644,0.47574434
61432,0.066239916
93367,0.98338926
46032,0.66804147
91532,0.55677366
87453,0.26217854
6672,0.0068576117
24446,0.87722343
24209,0.8760344
99438,0.061100833
64386,0.5032815
11840,0.9912614
84740,0.519641
32593,0.8588567
34556,0.021372626
31337,0.92838806
44254,0.033194397
50584,0.0522607
79393,0.012889324
68677,0.8613396
26145,0.69530654
53766,0.040154565
70939,0.11101831
59113,0.39517143
3930,0.6606209
70706,0.13562922
98238,0.96338207
57385,0.048255917
30563,0.0148204435
16053,0.91686404
13344,0.0019690427
25698,0.3287711
45462,0.8924382
19563,0.0411469
27165,0.5230378
17384,0.61687106
66541,0.17076851
87482,0.074563496
51081,0.0073971306
90184,0.0031913903
37556,0.16579078
82072,0.09641077
91127,0.7014984
12575,0.010779139
3473,0.45300812
42408,0.0024627573
15706,0.23259914
58203,0.17768489
658,0.25676098
35495,0.0076004444
64046,0.07316018
2013,0.005447946
20074,0.5869955
85815,0.9912261
40411,0.012061106
44208,0.0956707
96057,0.048264444
72883,0.7634121
92747,0.28235424
47799,0.9074103
87837,0.72140074
56761,0.86943644
61811,0.0054506203
83641,0.36757612
31188,0.005081102
57157,0.06689309
15388,0.04887405
35440,0.034263376
21,0.28155875
83444,0.018580139
5197,0.026165185
96619,0.012934107
39414,0.0038312676
58730,0.8017579
67990,0.014681249
84343,0.03461659
50425,0.085885994
24072,0.074079216
84654,0.024210215
24835,0.6772864
33950,0.0126379775
24703,0.99361503
28437,0.28216037
37771,0.25695637
40311,0.03735131
71693,0.0062296144
60690,0.042375926
28287,0.48882577
9267,0.08610656
3402,0.33574465
589,0.7301037
70334,0.0049891123
27833,0.55838096
28253,0.077324964
59248,0.00905402
84844,0.42044762
96654,0.018719248
71401,0.95837355
54052,0.12550949
54103,0.8823698
14539,0.33456588
47567,0.009458384
22407,0.006107228
55044,0.6151965
25812,0.25712043
30821,0.7332348
81158,0.8312411
94167,0.009213679
81308,0.0047151456
81053,0.9941065
47774,0.022979954
77067,0.056585643
83998,0.117845304
84805,0.005354771
44250,0.33243465
56433,0.76795715
53231,0.044000782
92000,0.97531
76819,0.012382914
47836,0.23482029
51833,0.082113415
71988,0.8877537
92863,0.055163983
29208,0.15376875
26793,0.028464247
86391,0.19762614
70103,0.061479293
91459,0.061153304
88233,0.011657833
93625,0.88646156
41658,0.9129104
39745,0.51794237
46564,0.09423644
10018,0.2847376
99051,0.04235426
40889,0.051520772
80769,0.01471178
99906,0.9434495
32620,0.86669105
34257,0.0068334024
15554,0.09833402
1035,0.0617899
85340,0.43248254
13705,0.11520219
6978,0.4909429
62532,0.17204235
18700,0.03364329
41249,0.006018665
21907,0.120512746
90888,0.010697394
86894,0.19243132
14829,0.47284332
24452,0.97127426
25833,0.1869357
31012,0.10484478
95686,0.88504964
83128,0.2177881
17383,0.28618047
36286,0.9366191
27463,0.10438189
77984,0.08989579
11906,0.007130492
52721,0.013497482
7662,0.3786657
63892,0.9366047
23714,0.93374485
56093,0.0331131
2044,0.98900145
37918,0.12057565
69167,0.02010676
38,0.07771973
69365,0.013346544
1413,0.1147662
4006,0.6078573
39684,0.13659257
61946,0.021159241
8339,0.0075664194
19331,0.10917518
50764,0.003162043
17558,0.09632311
20645,0.7877867
18408,0.0053465613
64913,0.30840647
73789,0.8536532
57574,0.03760047
66139,0.04596497
80574,0.014722733
60004,0.020910723
56216,0.0075267493
69083,0.9935684
64308,0.9887529
70251,0.006146365
35413,0.5057197
70327,0.0062101083
98320,0.16896228
24192,0.13573158
84693,0.016775355
63864,0.36774388
32788,0.3349214
44401,0.8855959
61186,0.112197794
50206,0.08358311
10950,0.008135808
26035,0.7850208
26801,0.04526128
81091,0.8398264
99349,0.035777584
89247,0.9353668
54504,0.13889393
66459,0.8732349
75822,0.055051915
22324,0.98882407
71786,0.14144382
30621,0.2891233
3585,0.376113
36091,0.0018974212
73574,0.28909165
9429,0.037676208
3002,0.006905275
45042,0.5599485
59859,0.8478484
9639,0.6692976
55346,0.9623212
80409,0.66577214
6804,0.91227347
56058,0.038182914
911,0.0052035777
76199,0.5026123
19863,0.94787216
64134,0.008174017
99752,0.0032326593
67879,0.9951162
26275,0.009446473
53758,0.004519713
57927,0.1457932
67174,0.9551157
7342,0.081649445
56690,0.12605003
34569,0.96087575
22231,0.029581482
43620,0.8346578
67765,0.004273965
88402,0.1423457
58264,0.029549722
12579,0.3751582
79067,0.010184927
57867,0.12662964
2590,0.42175594
86946,0.21896929
7014,0.05307023
42387,0.09999561
35594,0.21448506
2187,0.022556772
38068,0.65737414
65440,0.31222388
79976,0.08127307
23778,0.11872042
51395,0.60662633
70533,0.034304127
2742,0.36745077
51293,0.045940377
4718,0.13611074
38756,0.0035884718
77921,0.52332586
77199,0.0046768812
12378,0.3361843
69636,0.01567087
61516,0.0059693614
47980,0.90291816
95863,0.5014263
29892,0.9514159
92423,0.16344647
36098,0.008059953
48459,0.11402797
29549,0.2540103
2215,0.023417918
67458,0.023215497
85207,0.40803045
75527,0.10768218
79653,0.042922635
14558,0.020853618
55872,0.024978796
34981,0.027147826
67658,0.06487177
